"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"Nicotinuric acid","383665.623 (2696734.780)","321369.475 (2582769.863)","0.2821 (W)","NA","1.19","Up","0.28206"
"N-Lactoyl isoleucine","95407.042 (74612.513)","98229.561 (71811.468)","0.2650 (W)","NA","-1.03","Down","0.26503"
"N-Lactoyl leucine","97797.953 (64079.305)","101605.498 (60230.437)","0.2012 (W)","NA","-1.04","Down","0.20120"
"N-Lactoyl phenylalanine","301666.311 (217136.832)","305261.703 (203222.207)","0.3211 (W)","NA","-1.01","Down","0.32106"
"N-Lactoyl tyrosine","39189.644 (44115.368)","38866.878 (40345.021)","0.9168 (W)","NA","1.01","Up","0.91685"
"N-Lactoyl valine","259141.735 (162442.586)","267347.979 (164655.118)","0.3421 (W)","NA","-1.03","Down","0.34210"
"N-Methyl-4-hydroxyproline","4164319.689 (21660934.688)","3835213.427 (23154663.877)","0.8054 (W)","NA","1.09","Up","0.80543"
"N-methyl pipecolic acid","1380608.089 (2235834.201)","1333481.649 (1496849.720)","0.1099 (W)","NA","1.04","Up","0.10986"
"N-Methyl-proline","91206355.891 (132745742.183)","70310665.523 (108604022.508)","0.3917 (W)","NA","1.3","Up","0.39169"
"N-Methyltaurine","363254.639 (697386.262)","358063.384 (657389.065)","0.6383 (W)","NA","1.01","Up","0.63826"
"N-Methylurea","328721.889 (1015698.406)","303182.571 (517650.889)","0.5002 (W)","NA","1.08","Up","0.50016"
"N,N-Dimethyl-5-aminovaleric acid","775906.602 (1093921.413)","680274.978 (971610.206)","0.4716 (W)","NA","1.14","Up","0.47160"
"N,N-Dimethylalanine","18982036.535 (13114447.438)","19167308.376 (14230013.239)","0.5865 (W)","NA","-1.01","Down","0.58653"
"N,N,N-trimethyl-5-aminovalerate","64307925.307 (30148202.505)","68452665.720 (29062366.469)","0.0405 (W)","NA","-1.06","Down","0.04054"
"N,N,N-Trimethyl-alanylproline betaine","79158592.219 (70276232.324)","76946723.516 (50201180.913)","0.5002 (W)","NA","1.03","Up","0.50024"
"N-Oleoyl taurine","120866.956 (144741.721)","117919.110 (106824.367)","0.6028 (W)","NA","1.02","Up","0.60284"
"Nonadeca-10Z-enoic acid","8565128.829 (6234802.885)","8999209.199 (5733969.517)","0.1934 (W)","NA","-1.05","Down","0.19343"
"Nonadecenoic acid","3042518.376 (1120952.675)","3156461.465 (1143034.243)","0.1943 (W)","NA","-1.04","Down","0.19428"
"Norcotinine","11379.152 (70153.458)","21697.189 (117561.485)","0.0138 (W)","NA","-1.91","Down","0.01376"
"N-Palmitoyl glycine","295220.074 (95483.499)","311444.905 (102589.278)","0.0876 (W)","NA","-1.05","Down","0.08761"
"N-Palmitoyl serine","259858.621 (170520.927)","261985.775 (179220.649)","0.4095 (W)","NA","-1.01","Down","0.40948"
"N-Phenylacetylglutamic acid","95070.460 (605639.006)","68553.999 (222919.335)","0.1152 (W)","NA","1.39","Up","0.11524"
"N-Stearoyl taurine","71143.593 (43020.142)","70984.870 (41427.972)","0.5154 (W)","NA","1","Up","0.51536"
"O-Acetyl-homoserine","816417.208 (3421291.437)","1472484.612 (17024200.902)","0.4373 (W)","NA","-1.8","Down","0.43729"
"o-Cresol sulfate","288602.048 (786896.694)","367767.240 (871571.378)","0.6761 (W)","NA","-1.27","Down","0.67606"
"Octadecanedioic acid","1231385.779 (1064763.966)","1220237.965 (1341717.425)","0.2545 (W)","NA","1.01","Up","0.25452"
"Octadecanedioic acid_1","904460.369 (536741.149)","948653.213 (526310.573)","0.1635 (W)","NA","-1.05","Down","0.16348"
"Octadecatrienoic acid","106920193.731 (90313202.352)","107667198.868 (84451141.864)","0.7704 (W)","NA","-1.01","Down","0.77043"
"O-Desmethylnaproxen","209.103 (2290.192)","4635.400 (54236.902)","0.3343 (W)","NA","-22.17","Down","0.33431"
"O-Desmethyltramadol","0.000 (0.000)","151937.723 (1752218.917)","0.0852 (W)","NA","-26959471231.61","Down","0.08517"
"Ofloxacin","3645762.031 (7913565.574)","3104985.986 (7399172.869)","0.5531 (W)","NA","1.17","Up","0.55307"
"Oleic acid","1902345221.339 (1155783122.503)","1931896058.593 (1093371961.273)","0.5028 (W)","NA","-1.02","Down","0.50277"
"Oleoylcholine","765788.731 (768757.119)","849024.066 (871361.339)","0.3797 (W)","NA","-1.11","Down","0.37970"
"Oleoyl-EA","170504.293 (190905.368)","200219.077 (195156.494)","0.0429 (W)","NA","-1.17","Down","0.04290"
"Olmesartan","28340.490 (219851.488)","81150.976 (530081.640)","0.1012 (W)","NA","-2.86","Down","0.10116"
"Omeprazole","371197.430 (2020890.363)","394734.637 (1581261.722)","0.6358 (W)","NA","-1.06","Down","0.63576"
"Ornithine","389138346.343 (121437081.304)","377628964.776 (113713108.480)","0.2236 (W)","NA","1.03","Up","0.22361"
"Orotic acid","4711930.562 (8044720.832)","4178432.037 (7002626.971)","0.8865 (W)","NA","1.13","Up","0.88654"
"Orotidine","4513922.403 (19637694.196)","3424737.077 (18981341.173)","0.6212 (W)","NA","1.32","Up","0.62120"
"Oxalic acid","7804470.828 (2618386.621)","7716466.421 (2660801.266)","0.3171 (W)","NA","1.01","Up","0.31708"
"Oxypurinol","42505128.803 (180698926.990)","16107320.746 (105356515.662)","0.8042 (W)","NA","2.64","Up","0.80417"
"p-Acetamidophenylglucuronide","2863423.329 (9800119.610)","2738476.411 (11826413.728)","0.1439 (W)","NA","1.05","Up","0.14393"
"Palmitic acid","1554411792.573 (721600142.487)","1618232338.221 (711278284.920)","0.2017 (W)","NA","-1.04","Down","0.20173"
"Palmitoleic acid","193263207.362 (189609328.652)","208911256.378 (198206102.214)","0.3259 (W)","NA","-1.08","Down","0.32593"
"Palmitoylcholine","1740049.073 (1585265.650)","1927800.506 (1913966.342)","0.4493 (W)","NA","-1.11","Down","0.44926"
"Palmitoyl-EA","645981.242 (135589.457)","669566.597 (141538.969)","0.0847 (W)","NA","-1.04","Down","0.08470"
"Pantoprazole","7934.569 (122627.599)","13315.895 (217583.519)","0.5088 (W)","NA","-1.68","Down","0.50884"
"Pantothenic acid","6489940.071 (5030641.150)","6625442.642 (4403539.538)","0.3262 (W)","NA","-1.02","Down","0.32618"
"Paracetamol sulfate","7339582.719 (31569422.608)","5062254.088 (22368323.858)","0.8370 (W)","NA","1.45","Up","0.83699"
"Paraxanthine","1180409.280 (1061131.153)","1133171.212 (980984.076)","0.7708 (W)","NA","1.04","Up","0.77080"
"PC 14:0/16:0","10820647.509 (6676608.103)","11351993.110 (5716723.426)","0.0346 (W)","NA","-1.05","Down","0.03457"
"PC 14:0/20:4","14051504.428 (7432835.913)","15389534.381 (7055861.350)","0.0094 (W)","NA","-1.1","Down","0.00938"
"PC 16:0/16:0","62769964.546 (10184328.371)","62572933.024 (9610037.490)","0.7100 (W)","NA","1","Up","0.71000"
"PC 16:0/16:1","59843036.939 (30018119.705)","63500148.821 (28891524.282)","0.0397 (W)","NA","-1.06","Down","0.03967"
"PC 16:0/18:0","29378130.545 (6753972.130)","30041718.459 (6285699.443)","0.1174 (W)","NA","-1.02","Down","0.11735"
"PC 16:0/18:1","948870510.783 (159641901.884)","974084047.018 (144653411.936)","0.0155 (W)","NA","-1.03","Down","0.01554"
"PC 16:0/18:2","1241880027.781 (130630763.079)","1244816607.661 (120406393.244)","0.7798 ","NA","-1","Down","0.77981"
"PC 16:0/20:4","934660614.375 (127731063.724)","963168880.383 (117735273.800)","0.0057 ","NA","-1.03","Down","0.00567"
"PC 16:0/22:6","591516692.196 (122879618.325)","612426600.828 (120413246.137)","0.0174 (W)","NA","-1.04","Down","0.01742"
"PC 16:1_18:3","1664686.381 (1019347.390)","1635938.712 (1010824.428)","0.8742 (W)","NA","1.02","Up","0.87419"
"PC 18:0/18:1","375154146.232 (100881716.134)","388688987.032 (92887470.484)","0.0474 (W)","NA","-1.04","Down","0.04741"
"PC 18:0/18:2","1156385812.689 (149950527.457)","1157415024.046 (140885239.474)","0.6930 (W)","NA","-1","Down","0.69305"
"PC 18:0/20:4","808974266.618 (126705481.781)","829867093.740 (120414449.844)","0.0535 (W)","NA","-1.03","Down","0.05350"
"PC 18:0/22:6","206819269.640 (65737023.831)","211954080.076 (64567190.066)","0.2083 (W)","NA","-1.02","Down","0.20830"
"PC 18:1/22:6","45582314.248 (12789954.321)","45456430.025 (12553432.647)","0.9176 (W)","NA","1","Up","0.91764"
"PC 18:2/18:2","207209118.720 (86580170.239)","198953693.011 (70797162.940)","0.3895 (W)","NA","1.04","Up","0.38949"
"PC 18:2/18:3","8327649.331 (5992296.645)","7928337.952 (4962074.064)","0.5943 (W)","NA","1.05","Up","0.59425"
"PC 18:2/20:4","97564673.666 (26157247.074)","98931625.240 (24814396.065)","0.5210 ","NA","-1.01","Down","0.52096"
"PC P-16:0/16:0 or PC O-16:1/16:0","21594250.914 (5594885.869)","21967747.225 (5406899.549)","0.4220 (W)","NA","-1.02","Down","0.42205"
"PC P-16:0/16:1 or PC O-16:1/16:1","2153578.548 (763428.945)","2102673.366 (689372.554)","0.3782 (W)","NA","1.02","Up","0.37822"
"PC P-16:0/18:1 or PC O-16:1/18:1","28835338.510 (8688951.021)","29153396.978 (8067265.837)","0.5800 (W)","NA","-1.01","Down","0.58005"
"PC P-16:0/18:2 or PC O-16:1/18:2","69045810.332 (21270047.365)","68632640.974 (20212992.113)","0.8913 (W)","NA","1.01","Up","0.89126"
"PC P-16:0/20:4 or PC O-16:1/20:4","39290148.433 (10658679.510)","40332584.847 (10645023.183)","0.3366 (W)","NA","-1.03","Down","0.33657"
"P-Cresol glucuronide","389553.246 (1096369.940)","410489.643 (890349.287)","0.1134 (W)","NA","-1.05","Down","0.11344"
"p-Cresol sulfate","167813088.599 (164579151.566)","179404185.529 (170301145.486)","0.3735 (W)","NA","-1.07","Down","0.37353"
"PE 16:0/18:1","10102955.622 (5367466.484)","10752949.684 (5653557.581)","0.1360 (W)","NA","-1.06","Down","0.13599"
"PE 16:0/18:2","9881002.384 (5177708.086)","10099104.069 (5486771.972)","0.6894 (W)","NA","-1.02","Down","0.68938"
"PE 16:0/20:4","16848501.594 (7162000.993)","18164823.933 (7396688.669)","0.0267 (W)","NA","-1.08","Down","0.02668"
"PE 16:0/22:6","8136647.143 (4032838.650)","8872558.008 (4678789.851)","0.0684 (W)","NA","-1.09","Down","0.06838"
"PE 18:0/18:1","10666867.977 (6104031.264)","11463098.184 (7393463.057)","0.3906 (W)","NA","-1.07","Down","0.39059"
"PE 18:0/18:2","47801648.366 (23594294.369)","49620268.643 (27394603.140)","0.6967 (W)","NA","-1.04","Down","0.69672"
"PE 18:0/20:4","65273962.321 (24992682.430)","69288438.014 (25391476.155)","0.0412 (W)","NA","-1.06","Down","0.04123"
"PE 18:0/22:6","6823717.198 (2876679.472)","6985018.489 (2916663.030)","0.4393 (W)","NA","-1.02","Down","0.43935"
"PE 18:1/18:2","7108688.255 (4418097.372)","6935587.906 (4621696.625)","0.4132 (W)","NA","1.02","Up","0.41319"
"PE 18:1/20:4","10900513.747 (5654796.490)","11134128.011 (5715891.108)","0.8940 (W)","NA","-1.02","Down","0.89401"
"PE 18:1/22:6","291057.746 (208546.175)","303865.117 (230211.831)","0.7091 (W)","NA","-1.04","Down","0.70906"
"PE 18:2/18:2","815142.596 (726238.242)","809144.053 (748128.651)","0.7275 (W)","NA","1.01","Up","0.72746"
"Pentadecylic acid","43377834.546 (17430536.261)","44312552.649 (16996049.802)","0.3727 (W)","NA","-1.02","Down","0.37273"
"PE P-16:0/18:1 or PE O-16:1/18:1","5360775.556 (1779466.694)","5669624.510 (1628569.634)","0.0222 (W)","NA","-1.06","Down","0.02224"
"PE P-16:0/18:2 or PE O-16:1/18:2","5021441.820 (1959662.051)","5163768.042 (1892529.847)","0.3309 (W)","NA","-1.03","Down","0.33085"
"PE P-16:0/20:4 or PE O-16:1/20:4","26704858.886 (9485425.329)","27592346.485 (9390441.632)","0.2373 (W)","NA","-1.03","Down","0.23733"
"PE P-18:0/18:1 or PE O-18:1/18:1","4730410.898 (2072318.907)","5110534.330 (1895516.294)","0.0099 (W)","NA","-1.08","Down","0.00989"
"PE P-18:0/18:2 or PE O-18:1/18:2","28065516.986 (12221786.437)","29727502.374 (11649217.071)","0.0511 (W)","NA","-1.06","Down","0.05114"
"PE P-18:0/20:4 or PE O-18:1/20:4","80737016.482 (30608945.528)","85920803.771 (31993142.988)","0.0519 (W)","NA","-1.06","Down","0.05186"
"Perfluorooctanesulfonic acid","4804346.333 (5186293.614)","4305875.283 (3156748.204)","0.6355 (W)","NA","1.12","Up","0.63549"
"Perfluorooctanoic acid","1136309.293 (683890.419)","1113373.999 (580688.533)","0.9419 (W)","NA","1.02","Up","0.94194"
"Phenyl acetate","71354.626 (66827.733)","83174.373 (75501.629)","0.0503 (W)","NA","-1.17","Down","0.05034"
"Phenylacetylglycine","60853.992 (138148.713)","57728.489 (103489.856)","0.3729 (W)","NA","1.05","Up","0.37294"
"Phenylacetylmethionine","32787.418 (169415.067)","26490.325 (72283.687)","0.5236 (W)","NA","1.24","Up","0.52361"
"Phenylalanine","976289523.983 (166450432.926)","993347898.710 (178086989.351)","0.3100 (W)","NA","-1.02","Down","0.31003"
"Phenyl glucuronide","33974.903 (120304.896)","44071.346 (147549.540)","0.5768 (W)","NA","-1.3","Down","0.57677"
"Phenyl hydrogen sulfate","45424703.377 (45454394.043)","52653732.823 (60596942.209)","0.3778 (W)","NA","-1.16","Down","0.37782"
"Phenyllactic acid","830227.899 (537473.425)","897206.417 (814467.339)","0.2518 (W)","NA","-1.08","Down","0.25184"
"Phenylpyruvic acid","147724.028 (63520.485)","154589.837 (78388.819)","0.7519 (W)","NA","-1.05","Down","0.75187"
"Phosphoethanolamine","3094716.292 (1914822.357)","2990472.873 (1466162.712)","0.7700 (W)","NA","1.03","Up","0.77005"
"Phosphoric acid","555026871.610 (98053007.252)","571963951.755 (83657458.518)","0.0030 (W)","NA","-1.03","Down","0.00299"
"Phytanic acid","3653064.046 (2556938.259)","3734791.831 (2349193.848)","0.2443 (W)","NA","-1.02","Down","0.24431"
"PI 16:0/18:2","769221.392 (332097.452)","778472.957 (316246.083)","0.6275 (W)","NA","-1.01","Down","0.62753"
"PI 16:0/20:4","1024785.222 (719446.685)","1100315.475 (624133.858)","0.0361 (W)","NA","-1.07","Down","0.03613"
"PI 18:0/18:2","2670281.140 (1311747.110)","2820246.971 (1399994.120)","0.3013 (W)","NA","-1.06","Down","0.30135"
"PI 18:0/20:4","15318603.370 (4895011.768)","16167777.393 (4919613.329)","0.0621 (W)","NA","-1.06","Down","0.06215"
"Picolinic acid","1618969.899 (2704549.716)","1583394.735 (1470399.277)","0.5951 (W)","NA","1.02","Up","0.59512"
"Picolinoylglycine","166372.937 (542041.826)","145013.326 (217351.559)","0.0504 (W)","NA","1.15","Up","0.05038"
"Pioglitazone","345308.340 (4314917.447)","1215357.815 (8705094.493)","0.7153 (W)","NA","-3.52","Down","0.71531"
"Pipecolic acid","91158727.540 (74231978.034)","102978516.422 (114691749.408)","0.2734 (W)","NA","-1.13","Down","0.27343"
"Piperine","37391314.895 (55816218.156)","35419205.778 (54216029.248)","0.5231 (W)","NA","1.06","Up","0.52310"
"Pregabalin","3830696.492 (67771939.231)","4490666.674 (73378098.072)","0.1823 (W)","NA","-1.17","Down","0.18231"
"Pregnanediol-3-glucuronide","130965.815 (105237.249)","141638.577 (145695.829)","0.3920 (W)","NA","-1.08","Down","0.39196"
"Pregnenolone sulfate","2750480.140 (1724809.141)","3031977.865 (2003076.705)","0.0982 (W)","NA","-1.1","Down","0.09823"
"Pregnenolone sulfate_1","576075.258 (460059.018)","638384.330 (478723.253)","0.0319 (W)","NA","-1.11","Down","0.03190"
"Pro-Gly","2662693.857 (2599853.136)","2937773.282 (2898520.035)","0.4413 (W)","NA","-1.1","Down","0.44126"
"Pro-hydroxyPro","17019288.231 (13434516.609)","18250322.935 (14017900.718)","0.3077 (W)","NA","-1.07","Down","0.30767"
"Proline","2670550644.185 (700437691.463)","2679767576.330 (601928189.271)","0.3892 (W)","NA","-1","Down","0.38922"
"Propionylglycine","693260.260 (462681.116)","759478.481 (445257.549)","0.0201 (W)","NA","-1.1","Down","0.02005"
"PS 18:0/18:1","3398430.322 (4107002.450)","3231224.203 (4153536.524)","0.3544 (W)","NA","1.05","Up","0.35436"
"PS 18:0/20:4","1552967.192 (3008783.030)","1428133.936 (2537091.696)","0.8058 (W)","NA","1.09","Up","0.80577"
"Pseudouridine","3132754.767 (1496333.575)","3132145.558 (1171235.314)","0.4543 (W)","NA","1","Up","0.45435"
"Pyroglutamic acid","8630094.597 (1920548.186)","8578986.602 (1935185.725)","0.6556 (W)","NA","1.01","Up","0.65565"
"Pyrraline","137018.021 (126304.005)","123221.801 (121082.125)","0.0585 (W)","NA","1.11","Up","0.05847"
"Pyruvic acid","44985353.427 (18468884.525)","44596714.574 (16450109.541)","0.8494 (W)","NA","1.01","Up","0.84938"
"Quetiapine","13899.704 (245910.875)","16294.410 (266252.855)","0.8749 (W)","NA","-1.17","Down","0.87493"
"Quinic acid","102253995.240 (132713892.725)","107527723.418 (103481495.228)","0.2065 (W)","NA","-1.05","Down","0.20651"
"Quinine","35482.929 (211571.912)","39962.151 (259005.709)","0.1174 (W)","NA","-1.13","Down","0.11736"
"Quinolinic acid","743354.070 (835117.074)","756646.318 (500056.450)","0.0388 (W)","NA","-1.02","Down","0.03882"
"Quinol sulfate","154758.516 (282041.021)","142763.512 (285078.875)","0.8395 (W)","NA","1.08","Up","0.83946"
"Ranitidine","1092912.481 (18104353.981)","3310285.041 (51105267.275)","0.1966 (W)","NA","-3.03","Down","0.19661"
"Retinol","33764603.122 (10430976.561)","35398847.247 (9327232.050)","0.0054 (W)","NA","-1.05","Down","0.00544"
"Ribitol","429094.908 (112031.742)","436870.640 (110793.069)","0.2976 (W)","NA","-1.02","Down","0.29764"
"Ribonic acid","17521140.143 (29745665.640)","16154166.295 (11850592.153)","0.4052 (W)","NA","1.08","Up","0.40515"
"Ribothymidine","557588.807 (102571.359)","557956.365 (92645.956)","0.7119 (W)","NA","-1","Down","0.71185"
"Rosiglitazone","5508.435 (97454.155)","0.000 (0.000)","0.6672 (W)","NA","989073311.52","Up","0.66720"
"(R)-Pantoic acid","135618.691 (425193.962)","147680.573 (873517.140)","0.2316 (W)","NA","-1.09","Down","0.23156"
"Saccharin","675396.893 (2653478.278)","526299.195 (2544260.531)","0.1271 (W)","NA","1.28","Up","0.12705"
"Salicylic acid","14630530.616 (79321395.960)","14703005.753 (65085118.142)","0.1821 (W)","NA","-1","Down","0.18210"
"Salicyluric acid","1757448.759 (7597994.132)","1939993.877 (8491709.196)","0.3046 (W)","NA","-1.1","Down","0.30462"
"Salicyluric glucuronide","115114.299 (684713.865)","176036.094 (1708053.188)","0.2479 (W)","NA","-1.53","Down","0.24790"
"S-Allylcysteine","2323512.867 (3386372.907)","2530340.543 (4268178.783)","0.7271 (W)","NA","-1.09","Down","0.72710"
"Sarcosine","40455236.702 (19173833.698)","39338994.650 (13341429.972)","0.7178 (W)","NA","1.03","Up","0.71779"
"Sebacic acid","179426.953 (170131.211)","177427.433 (155015.254)","0.8340 (W)","NA","1.01","Up","0.83402"
"Serine","222955493.877 (52898566.831)","223187680.491 (52101046.002)","0.9283 (W)","NA","-1","Down","0.92830"
"Serotonin","758511.881 (1060840.987)","751342.631 (1180181.107)","0.7592 (W)","NA","1.01","Up","0.75923"
"Sertraline","63279.932 (545920.882)","49478.005 (390598.607)","0.7408 (W)","NA","1.28","Up","0.74082"
"S-Glutathionyl-cysteine","8286919.430 (5571711.487)","8243698.175 (9852958.162)","0.6392 (W)","NA","1.01","Up","0.63921"
"(S)-Homostachydrine","10797822.034 (10166484.045)","10592094.278 (7995567.659)","0.5155 (W)","NA","1.02","Up","0.51553"
"SM 18:0;O2/14:0","142825.107 (1353612.194)","169792.253 (2617915.625)","0.3170 (W)","NA","-1.19","Down","0.31700"
"SM 18:0;O2/14:0_1","4598702.112 (1611955.044)","4864339.498 (1679287.118)","0.0850 (W)","NA","-1.06","Down","0.08497"
"SM 18:0;O2/16:0","70670482.271 (18007310.251)","72455536.009 (16725366.059)","0.1867 (W)","NA","-1.03","Down","0.18670"
"SM 18:0;O2/22:0","7632605.699 (3467661.229)","7924664.298 (3422310.171)","0.1754 (W)","NA","-1.04","Down","0.17536"
"SM 18:1;O2/16:0","586488609.526 (74894786.272)","595366949.722 (72154332.519)","0.2514 (W)","NA","-1.02","Down","0.25143"
"SM 18:1;O2/18:0","118722062.701 (26036972.690)","121791544.738 (25933653.255)","0.1406 (W)","NA","-1.03","Down","0.14061"
"SM 18:1;O2/22:0","375342836.651 (111538098.775)","386059686.318 (103332546.497)","0.2326 (W)","NA","-1.03","Down","0.23263"
"SM 18:1;O2/23:0","153563231.612 (46235225.928)","157334722.711 (42623126.535)","0.2147 (W)","NA","-1.02","Down","0.21466"
"SM 18:1;O2/24:0","233758376.452 (77861628.497)","240587861.168 (76923782.514)","0.3526 (W)","NA","-1.03","Down","0.35256"
"SM 18:2;O2/18:1","10777900.156 (3521753.456)","10567877.951 (3220819.562)","0.6093 (W)","NA","1.02","Up","0.60931"
"SM 18:2;O2/23:1","13740916.257 (4491797.069)","14242841.431 (4340640.023)","0.1002 (W)","NA","-1.04","Down","0.10017"
"SM 18:2;O2/24:2","25707350.896 (7610338.766)","25314015.869 (6729492.664)","0.8439 (W)","NA","1.02","Up","0.84393"
"SM 31:1;O2","2571013.818 (1181372.425)","2730979.845 (1143099.990)","0.0772 (W)","NA","-1.06","Down","0.07718"
"SM 32:1;O2","136567516.884 (39668634.230)","143016398.490 (38160698.627)","0.0472 (W)","NA","-1.05","Down","0.04725"
"SM 32:2;O2","7499777.945 (2646154.811)","7796679.587 (2416122.113)","0.0781 (W)","NA","-1.04","Down","0.07809"
"SM 33:1;O2","84042448.500 (23329201.442)","87181383.197 (23199629.827)","0.0966 (W)","NA","-1.04","Down","0.09663"
"SM 33:2;O2","1890420.390 (703588.555)","1950700.189 (651943.983)","0.1668 (W)","NA","-1.03","Down","0.16681"
"SM 34:2;O2","205086886.615 (42084045.590)","206469817.713 (37199939.086)","0.7451 (W)","NA","-1.01","Down","0.74509"
"SM 35:1;O2","44975963.053 (11515224.545)","46984814.895 (11836277.541)","0.0423 (W)","NA","-1.04","Down","0.04233"
"SM 36:0;O2","16807902.166 (9482701.395)","17670828.013 (8386553.754)","0.0156 (W)","NA","-1.05","Down","0.01556"
"SM 36:2;O2","57433813.664 (11904136.951)","57935613.139 (11042111.095)","0.4646 (W)","NA","-1.01","Down","0.46460"
"SM 37:1;O2","24954375.416 (8799959.596)","26786197.821 (8912930.742)","0.0070 (W)","NA","-1.07","Down","0.00705"
"SM 38:0;O2","6275839.401 (2731523.654)","6628719.577 (2817249.549)","0.0786 (W)","NA","-1.06","Down","0.07860"
"SM 38:1;O2","209022666.417 (46186227.717)","216526798.402 (43823904.705)","0.0458 (W)","NA","-1.04","Down","0.04577"
"SM 38:2;O2","33249660.080 (6950122.332)","33210151.259 (6918645.443)","0.6083 (W)","NA","1","Up","0.60827"
"SM 39:1;O2","80559729.442 (28744999.372)","83916210.771 (28185363.487)","0.1686 (W)","NA","-1.04","Down","0.16865"
"SM 39:2;O2","11481198.647 (3764434.643)","11887486.308 (3657744.354)","0.1711 (W)","NA","-1.04","Down","0.17112"
"SM 40:2;O2","286746495.001 (58266231.652)","290106871.110 (51313358.312)","0.6069 (W)","NA","-1.01","Down","0.60688"
"SM 40:3;O2","17167240.336 (4593874.247)","17338818.623 (4475553.531)","0.6055 (W)","NA","-1.01","Down","0.60549"
"SM 41:2;O2","144241796.592 (42365469.166)","147868786.832 (39578349.695)","0.2261 (W)","NA","-1.03","Down","0.22608"
"SM 42:2;O2","884255103.613 (242023781.631)","914092718.066 (241296702.491)","0.1921 (W)","NA","-1.03","Down","0.19207"
"SM 42:3;O2","337823679.494 (76604340.215)","338349942.639 (69367670.171)","0.8642 (W)","NA","-1","Down","0.86421"
"SM 43:1;O2","7464359.894 (3206401.447)","7955501.563 (3136083.085)","0.0308 (W)","NA","-1.07","Down","0.03085"
"S-Methylmethionine","447514.673 (650437.477)","528995.078 (785919.786)","0.5253 (W)","NA","-1.18","Down","0.52534"
"sn-Glycero-3-phosphate","412416.194 (206638.825)","421332.769 (153513.937)","0.0548 (W)","NA","-1.02","Down","0.05480"
"sn-Glycero-3-phosphocholine","43786168.407 (12375266.149)","45576835.246 (13040361.419)","0.1373 (W)","NA","-1.04","Down","0.13730"
"sn-Glycero-3-phosphoethanolamine","2410496.194 (621446.400)","2522462.050 (632851.173)","0.0552 (W)","NA","-1.05","Down","0.05518"
"Sorbitol","23511793.255 (44204063.514)","36481935.653 (90696343.018)","0.1227 (W)","NA","-1.55","Down","0.12268"
"Spermidine","217315.752 (474829.215)","193083.697 (228656.541)","0.4198 (W)","NA","1.13","Up","0.41975"
"Spermine","25944.886 (205416.090)","27082.652 (219960.044)","0.6380 (W)","NA","-1.04","Down","0.63798"
"Sphingadienine","194778.257 (160593.047)","201463.731 (167289.246)","0.8266 (W)","NA","-1.03","Down","0.82664"
"Sphinganine","339763.824 (172664.524)","340529.037 (195197.429)","0.5378 (W)","NA","-1","Down","0.53776"
"Sphinganine 1-phosphate","316112.562 (184859.203)","294194.835 (161688.533)","0.0331 (W)","NA","1.07","Up","0.03305"
"Sphingosine","375244.205 (316084.230)","376019.985 (381217.083)","0.9145 (W)","NA","-1","Down","0.91448"
"Sphingosine 1-phosphate","1995880.935 (749399.810)","1908736.227 (663229.442)","0.0584 (W)","NA","1.05","Up","0.05841"
"Stachydrine","692126560.948 (786121573.947)","612306076.532 (690693463.117)","0.5541 (W)","NA","1.13","Up","0.55412"
"Stearic acid","836106231.391 (255829674.425)","862540092.970 (248947979.249)","0.1339 (W)","NA","-1.03","Down","0.13391"
"Stearidonic acid","1836899.138 (1610643.398)","2165343.192 (3470826.410)","0.5265 (W)","NA","-1.18","Down","0.52650"
"Stearoylcholine","735461.680 (901644.144)","823160.097 (967562.936)","0.2655 (W)","NA","-1.12","Down","0.26546"
"Suberic acid","323998.537 (404219.585)","291585.521 (417407.636)","0.1475 (W)","NA","1.11","Up","0.14750"
"Succinic acid","40510124.737 (12230367.455)","41685769.182 (12129767.558)","0.0429 (W)","NA","-1.03","Down","0.04288"
"Succinimide","397937.893 (468226.140)","358042.638 (395030.898)","0.2486 (W)","NA","1.11","Up","0.24865"
"Sucrose","996410.476 (2221426.530)","1744318.162 (13555832.399)","0.7258 (W)","NA","-1.75","Down","0.72579"
"Sulfamethoxazole","5769940.147 (28548408.015)","6594840.251 (34415481.140)","0.5691 (W)","NA","-1.14","Down","0.56913"
"Sulfate","41398279.334 (14510174.367)","42297453.449 (11656658.001)","0.1859 (W)","NA","-1.02","Down","0.18588"
"Sulfoglycolithocholic acid","3340940.729 (3182259.576)","3653949.019 (3272407.429)","0.1487 (W)","NA","-1.09","Down","0.14869"
"Sulfotyrosine","603369.174 (545821.984)","590229.871 (347752.352)","0.9885 (W)","NA","1.02","Up","0.98850"
"Sumiki's acid","253116.720 (447123.669)","344725.490 (1946085.761)","0.2545 (W)","NA","-1.36","Down","0.25454"
"Tadalafil","6670.271 (39647.221)","14435.145 (83356.335)","0.9476 (W)","NA","-2.16","Down","0.94764"
"Tamsulosin","248312.615 (611587.327)","245562.054 (807918.172)","0.9016 (W)","NA","1.01","Up","0.90161"
"Tartaric acid","939224.637 (776625.791)","913130.049 (433280.494)","0.4524 (W)","NA","1.03","Up","0.45240"
"Taurine","66526051.005 (19073457.567)","65815210.033 (17691182.655)","0.5545 (W)","NA","1.01","Up","0.55446"
